text,label,emotion,text_cleaned
i really feel pissed off as i want to spend more time with you,3,Anger,really feel pissed want spend time
i feel calm and okay but sometimes i just get so sad,1,Joy,feel calm okay sometimes get sad
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,Anger,went outside shut hen tempted brilliance star walk across frozen field feeling cold looking sky
im feeling a little lethargic,0,Sadness,feeling little lethargic
i also do feel passionate about teaching,2,Love,also feel passionate teaching
i woke up about am feeling a little disturbed,0,Sadness,woke feeling little disturbed
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,Fear,take jenny spayed course feeling nervous guilty
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,Joy,received slightly belated message back daniel feel lot reassured one think emotionally insensitive
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,Fear,encountered much dream thrilled left feeling even terrified
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,Joy,work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,Sadness,started questioning god feeling worthless even jealous others come parenthood easily
i can t help feeling curious about it,5,Surprise,help feeling curious
i am feeling so appreciative today,1,Joy,feeling appreciative today
i feel kinda bitchy and cranky i need to try and take a nap,3,Anger,feel kinda bitchy cranky need try take nap
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,Joy,declined purchase time enjoyed feeling squishing project thinking divine yarn
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,Anger,feel like add little bit shield cold fabric great wicking away sweat
i feel much more relaxed going into this race,1,Joy,feel much relaxed going race
i feel this needs a clever title but i cant think of one,1,Joy,feel need clever title cant think one
i feel kind of shamed about myself,0,Sadness,feel kind shamed
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,Joy,felt like developed feeling guy thus explaining even follow guy like faithful puppy dog never knew
i feel like im so distracted most days,3,Anger,feel like distracted day
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,Love,always feel sympathetic well life really hard sometimes alot pride
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,Love,serious injury setback infection foot couple month ago noticed knee inner foot started ache feel tender longer run
